groupCoCd,text,그룹회사코드,그룹회사코드,그룹회사코드,0, 
acno,text,계좌번호,계좌번호,계좌번호,0, 
prdctCtrcStusDstcd,text,상품계약상태구분,상품계약상태구분,상품계약상태구분,0, 
prdctCtrcStusModfiResnDstcd,text,계약상태변경사유구분,계약상태변경사유구분,계약상태변경사유구분,0, 
prdctCtrcAgreYmd,text,상품계약약정년월일,상품계약약정년월일,상품계약약정년월일,0, 
prdctCtrcCretnYmd,text,상품계약생성년월일,상품계약생성년월일,상품계약생성년월일,0, 
prdctCtrcDscrdYmd,text,상품계약폐기년월일,상품계약폐기년월일,상품계약폐기년월일,0, 
prdctCtrcExpirYmd,text,상품계약만기년월일,상품계약만기년월일,상품계약만기년월일,0, 
acnUndtkInstiDstcd,text,계좌인수기관구분,계좌인수기관구분,계좌인수기관구분,0, 
pconRceptDstcd,text,상품계약접수구분,상품계약접수구분,상품계약접수구분,0, 
prdctCtrcAgreMdiaDstcd,text,상품계약약정매체구분,상품계약약정매체구분,상품계약약정매체구분,0, 
prdctLagClsfiCd,text,상품대분류코드,상품대분류코드,상품대분류코드,0, 
prdctMedmClsfiCd,text,상품중분류코드,상품중분류코드,상품중분류코드,0, 
prdctTmpltCd,text,상품템플릿코드,상품템플릿코드,상품템플릿코드,0, 
prdctNo,text,상품번호,상품번호,상품번호,0, 
lnQulfiDstcd,text,대출자격구분,대출자격구분,대출자격구분,0, 
idiviCd,text,개별코드,개별코드,개별코드,0, 
gnldrTstCmbnDstcd,text,계리신탁합동구분,계리신탁합동구분,계리신탁합동구분,0, 
gnldrTstFundCd,text,계리신탁펀드코드,계리신탁펀드코드,계리신탁펀드코드,0, 
ctcrCustIdnfr,text,계약자고객식별자,계약자고객식별자,계약자고객식별자,0, 
ctcrCustMgtNo,text,계약자고객관리번호,계약자고객관리번호,계약자고객관리번호,0, 
newPtimTranrDstcd,text,신규시거래자구분,신규시거래자구분,신규시거래자구분,0, 
newPtimCprno,text,신규시법인등록번호,신규시법인등록번호,신규시법인등록번호,0, 
newStndzIdstryClsfiCd,text,신규표준산업분류코드,신규표준산업분류코드,신규표준산업분류코드,0, 
newPtimCorpScalDstcd,text,신규시기업규모구분,신규시기업규모구분,신규시기업규모구분,0, 
jntBrwrRegiStusDstcd,text,공동차주등록상태구분,공동차주등록상태구분,공동차주등록상태구분,0, 
mgtBrncd,text,관리부점코드,관리부점코드,관리부점코드,0, 
cnpr,decimal,계약금액,계약금액,계약금액,3, 
ctrcTrmUnitDstcd,text,계약기간단위구분,계약기간단위구분,계약기간단위구분,0, 
ctrcTrmCnt,decimal,계약기간수,계약기간수,계약기간수,0, 
lnExeCutamt,decimal,대출실행누계금액,대출실행누계금액,대출실행누계금액,3, 
jstcValSelctAplyYn,text,공정가치선택적용여부,공정가치선택적용여부,공정가치선택적용여부,0, 
fvlDstcd,text,공정가치레벨구분,공정가치레벨구분,공정가치레벨구분,0, 
scrtAsstDstcd,text,유동화자산구분,유동화자산구분,유동화자산구분,0, 
scrtDgre,decimal,유동화차수,유동화차수,유동화차수,0, 
aBSAplyExrt,decimal,ABS적용환율,ABS적용환율,ABS적용환율,4, 
cncycd,text,통화코드,통화코드,통화코드,0, 
limtAcnYn,text,한도계좌여부,한도계좌여부,한도계좌여부,0, 
limtAcnMgtDstcd,text,한도계좌관리구분,한도계좌관리구분,한도계좌관리구분,0, 
lnlmtMgivstDstcd,text,여신한도운용구분,여신한도운용구분,여신한도운용구분,0, 
cracLnRotatDstcd,text,당좌대출회전구분,당좌대출회전구분,당좌대출회전구분,0, 
lastTranYmd,text,최종거래년월일,최종거래년월일,최종거래년월일,0, 
apvofDstcd,text,전결권자구분,전결권자구분,전결권자구분,0, 
mainScurtyDstcd,text,주담보구분,주담보구분,주담보구분,0, 
lnexNnpsDstcd,text,기한연장불허구분,기한연장불허구분,기한연장불허구분,0, 
lnexNotms,decimal,기한연장횟수,기한연장횟수,기한연장횟수,0, 
ppsnCrsppoRegiDstcd,text,신용회복지원등록구분,신용회복지원등록구분,신용회복지원등록구분,0, 
suspayRegiYn,text,가지급등록여부,가지급등록여부,가지급등록여부,0, 
dpmnyRegiYn,text,공탁금등록여부,공탁금등록여부,공탁금등록여부,0, 
kBPrtpLoanYn,text,KB파트너십론여부,KB파트너십론여부,KB파트너십론여부,0, 
kBFreeLoanQulfiYn,text,KB프리론자격여부,KB프리론자격여부,KB프리론자격여부,0, 
kBFreeLoanPcstNotms,decimal,KB프리론원가횟수,KB프리론원가횟수,KB프리론원가횟수,0, 
grltSpcntYn,text,보증서특약여부,보증서특약여부,보증서특약여부,0, 
spdbtEnrolNotms,decimal,특수채권편입횟수,특수채권편입횟수,특수채권편입횟수,0, 
bSSLnexGrdDstcd,text,BSS기한연장등급구분,BSS기한연장등급구분,BSS기한연장등급구분,0, 
bSSAdjsLnexGrdDstcd,text,조정기한연장등급구분,조정기한연장등급구분,조정기한연장등급구분,0, 
bSSAutoExtenPrhbResnDstcd,text,BSS자동연장불가사유,BSS자동연장불가사유,BSS자동연장불가사유,0, 
bSSValuaLnexRpayRatoDstcd,text,기한연장상환비율구분,기한연장상환비율구분,기한연장상환비율구분,0, 
bSSValuaYmd,text,BSS평가년월일,BSS평가년월일,BSS평가년월일,0, 
lnbzMrpCtrlDstcd,text,여신입지급통제구분,여신입지급통제구분,여신입지급통제구분,0, 
sbrganStusDstcd,text,대위변제상태구분,대위변제상태구분,대위변제상태구분,0, 
lnbzValuaSysDstcd,text,여신평가시스템구분,여신평가시스템구분,여신평가시스템구분,0, 
