groupCoCd,text,그룹회사코드,그룹회사코드,그룹회사코드,,
custIdnfr,text,고객식별자,고객식별자,고객식별자,,
custMgtNo,text,고객관리번호,고객관리번호,고객관리번호,,
prdctCtrcCustRelshpDstcd,text,상품계약고객관계구분,상품계약고객관계구분,상품계약고객관계구분,,
acno,text,계좌번호,계좌번호,계좌번호,,
prdctCtrcNth,decimal,상품계약회차,상품계약회차,상품계약회차,0,
prdctCtrcCustRelshpSerno,decimal,고객관계일련번호,고객관계일련번호,고객관계일련번호,0,
prdctCtrcCustRelshpStusDstcd,text,상품계약고객관계상태,상품계약고객관계상태,상품계약고객관계상태,,
pconCustCretnDstcd,text,상품계약고객생성구분,상품계약고객생성구분,상품계약고객생성구분,,
pconCustRsmodResnDstcd,text,고객관계상태변경사유,고객관계상태변경사유,고객관계상태변경사유,,
prdctCtrcCustRelshpRankg,decimal,상품계약고객관계순위,상품계약고객관계순위,상품계약고객관계순위,0,
relshpStartYmd,text,관계시작년월일,관계시작년월일,관계시작년월일,,
relshpEndYmd,text,관계종료년월일,관계종료년월일,관계종료년월일,,
prdctLagClsfiCd,text,상품대분류코드,상품대분류코드,상품대분류코드,,
prdctMedmClsfiCd,text,상품중분류코드,상품중분류코드,상품중분류코드,,
prdctTmpltCd,text,상품템플릿코드,상품템플릿코드,상품템플릿코드,,
